dept,rating
A,3.3
A,4.3
A,4.8
A,4.8
A,3.2
A,4.2
A,4.9
A,4.9
A,3.7
A,3.7
A,3.9
A,4.2
A,4.4
A,3.7
A,3.8
A,4.8
A,4.6
A,4.9
A,4.3
A,4.3
A,3.3
A,3.2
A,3.8
A,4.8
A,3.8
A,4.5
A,3.4
A,3.4
A,4
A,3.8
A,4.3
A,3.7
A,4.4
A,3.5
A,3.9
A,3.8
A,4.1
A,4.1
A,4
A,4.3
A,4
A,3.8
A,3.9
A,4.7
A,4.4
A,3.4
A,4.4
A,4.1
A,4.6
A,3.4
A,3.5
A,4.4
A,4.3
A,4.8
A,3.8
A,3.7
A,3.4
A,3.3
A,4
A,4.2
A,4.3
A,4.1
A,3.3
A,4.5
A,3.3
A,3.3
A,4.8
A,3.1
A,3.5
A,3.6
A,3.5
A,4.1
A,4.7
A,4.3
A,3.7
A,4.1
A,4.4
A,3.3
A,3.5
A,3.1
A,4.9
A,3.3
A,4.9
A,3.6
A,3.5
A,3.5
A,4.5
A,3
A,4.2
A,3
A,4.8
A,3.2
A,3.9
A,4.8
A,3
A,4.6
A,4.9
A,3.2
A,4.8
A,4.1
B,3.4000000000000004
B,3.5
B,3.7
B,3.7
B,4.1
B,4.7
B,5
B,4.2
B,4.4
B,4.9
B,4.9
B,4.8
B,5.1000000000000005
B,4.4
B,4
B,3.9000000000000004
B,3.7
B,4.8
B,3.9000000000000004
B,4.6000000000000005
B,3.8000000000000003
B,5.2
B,3.8000000000000003
B,4.9
B,3.9000000000000004
B,3.6
B,4.5
B,4.6000000000000005
B,4
B,5
B,4.3
B,3.8000000000000003
B,3.7
B,3.4000000000000004
B,4.2
B,3.2
B,5.2
B,4.8
B,4.1
B,5.1000000000000005
B,4.5
B,4.8
B,4.5
B,3.8000000000000003
B,5.1000000000000005
B,4.6000000000000005
B,3.6
B,4.6000000000000005
B,3.8000000000000003
B,3.5
B,4.5
B,4.4
B,3.9000000000000004
B,4
B,4.3
B,5
B,4.6000000000000005
B,4
B,4.1
B,3.4000000000000004
B,5
B,4.5
B,4.5
B,3.8000000000000003
B,3.5
B,5.1000000000000005
B,4.5
B,4.6000000000000005
B,4.7
B,4.5
B,3.6
B,3.9000000000000004
B,4
B,3.7
B,3.4000000000000004
B,4.3
B,4.6000000000000005
B,5
B,5.1000000000000005
B,3.5
B,4.2
B,3.7
B,4.8
B,4.8
B,4.9
B,4
B,5
B,4.5
B,3.2
B,3.7
B,4.2
B,4.4
B,4.3
B,4.5
B,5.1000000000000005
B,4.6000000000000005
B,3.9000000000000004
B,4
B,3.8000000000000003
B,4
